5470	98	7752
2481	20	4844
6755	9	48
12189	49	8184
3816	227	6574
2845	162	8593
5645	47	12178
5103	13	7757
10004	80	4754
4293	41	5211
12157	88	10928
2666	214	289
3000	172	10319
453	57	6373
10212	126	3528
5033	200	7575
5398	57	3384
10892	162	12264
11147	113	8800
4964	155	7471
3227	214	10497
1701	140	11684
7226	200	3085
7922	9	3779
11558	77	3551
12957	183	896
14124	49	12317
2071	32	8026
2071	18	9655
12384	9	8449
8422	57	14471
8883	112	883
12271	113	8800
10882	100	1689
4776	203	4376
4851	31	13727
12816	7	13519
10987	128	14349
3005	83	11814
6845	9	3649
12852	57	1244
9233	104	968
13510	98	12948
9335	13	11935
4876	32	10474
6853	127	12035
14433	34	8114
7034	9	7631
968	136	1309
968	136	7563
7939	100	7093
7861	214	9411
6304	196	3251
3934	200	7575
6216	32	3042
6083	62	9855
7650	127	11935
1729	169	4595
11229	57	9181
4561	200	7575
12018	82	1955
14502	222	4822
2986	172	6283
10756	13	13921
13707	7	12835
13104	13	8034
1520	193	10294
12139	32	12449
10031	67	11151
12406	58	113
14289	7	5390
5025	13	9127
5099	128	10612
2354	155	11055
10825	113	11071
7969	69	9246
7969	8	5054
13712	98	7080
3239	7	1157
11030	200	7667
14279	13	11621
10259	9	9576
10362	29	3591
9735	12	11055
4990	150	8305
1785	9	5518
13251	198	2874
4261	77	10157
3828	32	3621
1252	200	5961
5684	178	10979
10109	223	13991
13579	110	2263
11198	82	14294
4745	106	9208
7877	64	1301
13320	144	8221
4996	98	13111
7698	9	48
13229	9	3779
4038	139	13880
4538	220	1084
13833	155	12534
5978	136	5054
8185	9	3779
9978	178	5634
2549	7	8049
12075	13	5893
12992	227	10234
5597	144	12421
13866	90	7703
2090	32	13713
11481	77	1138
14216	200	7575
4501	214	12943
5548	220	7560
12887	32	8894
11790	62	10214
8129	36	6920
4649	82	751
7695	47	12178
13969	150	10715
7280	214	9330
1574	159	12178
10863	29	1454
12963	32	4288
7772	200	11414
13485	82	6295
9754	9	8532
14324	32	2661
12993	40	13991
6235	57	1057
7843	66	1850
11589	36	6920
11764	13	9127
4766	8	14477
1259	57	12760
2400	214	994
7308	203	5777
1363	128	14349
3099	136	6665
6111	110	5424
10508	139	11009
2050	220	12842
1772	7	207
1337	9	48
7978	200	5961
14141	7	9171
8771	77	76
7578	36	6920
12950	21	6939
11969	220	9076
10222	116	13880
12812	136	10187
4671	108	4232
6924	116	2695
4307	98	10192
477	110	13800
8461	70	7940
574	49	1278
486	4	13061
11817	9	7631
4041	9	7631
3182	57	9714
8871	200	56
6431	117	2637
5721	210	2788
13997	227	12021
33	150	13061
5967	178	1584
4627	200	7575
6270	37	368
5365	113	8800
3144	80	1559
10540	210	4531
4963	32	1531
6369	9	8449
13316	7	13989
5728	32	7049
8781	13	12035
7581	116	3325
6628	36	6920
2983	32	5785
10141	25	6454
4400	25	9805
12964	32	5483
11673	42	7962
14029	70	13131
874	37	7948
210	172	4179
8262	220	13840
5549	32	4407
13469	62	10182
5700	57	2684
5700	57	7627
7838	220	12080
695	144	8733
55	57	6803
1198	217	9097
6970	14	5090
9353	200	7575
285	32	3652
1857	155	13808
7892	126	5024
10572	33	14445
10572	197	10335
2955	90	7703
11034	220	7560
10310	7	6702
9041	29	12486
3498	13	2948
3498	36	6920
4243	223	9630
8541	128	10612
9126	9	2783
11096	77	910
8293	36	6920
12389	7	6538
13138	12	12451
1712	77	12367
12225	155	6785
5758	36	6920
1735	169	5904
7323	220	946
394	200	5961
12274	7	13747
4429	13	10657
9865	155	4301
4200	116	1020
5464	57	5005
12981	227	6449
7302	162	13557
13183	47	968
13183	166	518
9372	112	883
11148	200	5961
8935	44	5526
7167	82	14000
12285	203	5777
11588	98	11168
13842	223	6500
13453	232	7322
13453	51	7291
12989	169	7902
12989	77	6610
12794	13	5160
14069	32	12102
11998	113	8800
5528	36	6920
7104	98	10209
10597	34	13645
7230	13	12750
7556	210	2659
7556	210	12146
8777	113	8800
1579	96	1374
8348	32	8037
12178	136	12020
12178	136	8301
13464	70	2041
9747	34	2637
5031	208	2804
9086	128	14349
2999	37	7948
13631	151	8935
5315	36	6920
6947	208	14219
13004	57	28
10494	42	5723
3801	212	9488
12393	36	6920
11937	9	5518
8641	169	1937
4228	33	8334
6765	47	2784
13548	53	12109
1022	139	7563
9148	155	11920
13185	29	3691
434	9	8449
9771	34	11654
7555	47	12178
14315	178	12913
6625	36	6920
9341	203	10129
798	226	10126
10008	161	6589
1273	7	12706
6204	162	6319
8593	49	9941
6734	234	1661
6814	113	8800
13901	100	9508
1674	78	9438
2447	191	13210
631	21	10095
7789	7	6699
2943	77	12009
9428	214	608
9194	32	8540
1338	136	6194
12185	9	1944
336	32	13694
8925	106	2218
8730	200	13524
8707	214	13251
8707	214	12938
13615	47	12178
7410	9	8639
3708	62	11260
8636	146	3848
5197	136	834
11771	29	13510
3173	9	231
11858	73	6570
12282	127	12178
2784	136	12135
2784	136	7563
363	113	8800
2544	9	12463
2099	113	8800
12823	155	11110
1993	25	6589
2258	13	9866
868	227	14237
2923	13	7135
10364	155	10706
7157	71	592
6787	151	12178
11295	119	4443
2049	9	3649
6907	202	9913
4886	170	7231
9669	113	8800
6411	65	1200
6411	65	10144
1232	150	13061
6855	71	931
3230	208	4925
12360	7	11272
7594	73	7238
9792	214	9206
130	13	5893
11332	116	8956
14423	82	7761
8337	41	13165
2157	50	9488
2157	33	8334
13557	127	12178
13557	13	7135
10873	182	4158
8302	166	3609
7469	127	12178
7469	200	14410
8001	13	7495
762	13	1210
11301	203	10129
258	29	9860
1902	127	12178
2044	36	6920
6973	77	4406
4144	56	14200
7449	226	1615
13931	47	12178
7512	7	782
6768	126	5024
4266	97	6238
11378	108	8338
153	223	12465
8582	32	8707
8582	7	1569
3163	53	12253
6932	24	5391
6932	8	6266
1133	47	12178
4631	32	5483
7774	138	10039
4436	13	7495
2253	128	14349
1217	220	7819
9301	128	14349
6100	128	14349
3054	40	5724
11843	9	5274
1813	32	6517
923	47	12178
12875	112	883
7947	82	1155
10885	156	8
7253	13	968
13932	42	9650
13932	42	13183
956	220	7292
11208	98	12719
9011	232	5999
6400	32	8036
1289	137	12803
4850	220	13814
12338	41	12035
12338	41	5418
12338	41	968
4364	214	10167
4364	214	3527
2570	13	12178
8117	156	11347
11957	18	14200
12951	150	7427
8450	194	2253
7912	8	3002
13079	138	8332
14307	113	8800
5182	83	797
9330	220	10100
9330	202	1852
861	13	9866
13770	57	635
14339	47	6285
11928	70	7879
11928	70	6425
1249	13	8034
6174	200	5961
11950	13	5160
6467	200	5961
3335	13	1495
8745	128	14349
14081	214	1249
1445	113	8800
11765	83	6579
10335	9	8449
3990	156	2362
4987	41	4029
5068	57	5566
10064	7	3556
4322	32	7045
6366	210	14003
5875	202	3055
931	71	5516
7338	9	8639
7338	36	6920
10330	40	11888
8391	210	12616
13131	9	12533
13745	13	12178
2779	7	193
6414	128	14349
69	34	5011
5175	210	2975
7495	20	5311
7495	231	3732
10121	162	12407
8036	214	3879
8518	19	8518
2118	67	12356
13973	148	12992
4285	127	968
8800	79	10925
8800	79	1409
4373	7	2847
5368	13	9866
7470	214	8709
7470	29	7241
11485	124	11480
10615	7	6294
4406	128	14349
8316	220	1901
3271	190	9429
5920	98	333
5137	214	12623
1718	214	12873
12019	62	3902
12019	62	5901
7143	7	10607
1379	199	11066
7957	214	1083
7957	214	11243
5588	62	10468
9009	126	5024
4573	128	14349
12104	13	9866
5215	32	11477
13056	214	2076
13056	214	13078
1726	13	10096
527	169	7413
2273	57	6819
8520	9	13110
6803	32	13886
1706	9	48
5342	150	13061
1188	13	9391
3194	214	6979
3194	214	178
382	13	120
11711	63	11230
13710	57	3381
11251	9	231
4721	57	5562
9545	210	2741
19	222	5788
13487	13	8034
5663	128	10612
8504	13	11292
9719	113	8800
3236	34	120
11633	42	13703
430	154	9549
7148	32	9005
9626	9	1927
8894	214	8165
791	13	2637
3078	178	5625
12760	36	6920
11700	9	8449
7530	35	1610
1274	113	8800
4391	53	1127
12943	150	13061
6156	136	9104
9465	57	13301
12542	214	7643
1937	133	6726
4569	223	13880
13763	178	6849
13763	147	2618
13763	7	9203
14207	166	13288
2778	32	7957
13894	220	5400
5832	9	8449
10066	113	8800
3999	7	912
12778	37	9761
9061	169	11255
10795	162	1388
11927	150	5754
6637	220	2680
5000	65	1941
5787	7	12681
10332	13	1713
13188	227	2755
13697	214	11160
13	77	4645
6236	34	8935
1390	155	2995
11201	143	7427
10671	25	9805
6655	234	10928
6655	128	14349
6655	113	8800
7589	220	12842
3733	13	11689
13421	155	9202
1767	13	3212
1767	13	1210
10091	9	4940
7560	67	11182
8656	9	8449
11754	47	12178
8696	7	9562
4946	82	1839
13028	40	5279
1899	7	14118
10153	47	12178
8813	13	3212
6175	69	13437
6175	8	6630
6175	8	4183
5104	82	10762
2151	82	591
12134	17	13860
1838	9	3779
7955	54	9488
6095	9	11701
13120	7	10375
5794	225	7917
7776	36	6920
10609	63	179
5667	9	8639
7485	29	3026
7871	47	12178
1081	200	14410
7566	127	12178
2399	77	7679
4988	220	1901
4907	98	1146
7212	200	6830
9506	18	8925
9996	7	13629
1666	9	8532
10610	9	8449
4482	89	3247
12167	220	2558
9403	9	1927
14394	4	13061
14213	211	14045
9793	69	9659
9793	8	7914
2505	226	3848
12873	200	14410
10717	70	5633
5847	54	9488
13906	232	13754
1121	36	6920
7023	220	2073
1175	32	8036
13456	49	6150
4743	47	968
11709	90	7703
3676	223	1529
833	47	12035
7821	162	12774
522	223	3985
10997	36	6920
13521	13	13916
390	222	7895
6927	232	10803
12380	220	10420
12219	36	6920
4079	220	7560
11844	9	8449
9040	226	1615
4536	117	9127
9848	57	2416
10304	57	11817
1986	220	12080
8574	42	11929
4560	13	11621
14122	48	1285
11525	47	2784
3952	29	5920
10720	57	2075
8108	178	10063
7436	29	1804
6761	8	11896
14391	13	8114
5942	7	3539
3031	9	1927
5709	7	8921
14270	214	6358
12752	7	12231
8569	9	11701
13624	42	9565
5298	42	5270
1531	214	5564
2971	70	6801
2971	106	6230
2971	106	1301
2971	106	7682
2971	106	6295
966	13	5160
8260	193	13389
8632	200	5961
8632	13	9718
13272	67	14124
14432	40	14079
5577	178	8446
7135	135	12578
352	13	3212
1941	126	5024
6478	106	5629
10692	200	7575
11176	133	12418
6511	7	6767
6641	113	8800
1280	220	9738
13543	32	12478
2081	63	6947
8107	57	3941
15	9	8449
1814	178	12068
6402	9	10499
8211	7	4000
10970	19	10970
12118	99	8308
12109	77	5931
9460	50	9488
7275	13	4856
92	7	847
11654	115	4775
4949	13	1495
4949	13	10036
5563	9	837
7316	32	14247
14017	144	1043
8515	220	13840
8206	32	13071
2127	174	8850
7202	71	5582
3624	77	9779
3223	133	4591
13264	69	10361
14194	150	8750
3884	150	13061
12736	7	7103
9597	36	6920
5554	88	4890
7703	31	14009
13911	128	14349
13898	220	8227
989	106	5289
8681	18	14261
1639	70	5093
3961	71	10668
9391	132	869
7931	32	8037
3400	7	12840
2259	18	14200
4054	226	9877
13042	13	968
9293	128	10612
12631	220	13840
11595	203	4553
9294	214	3539
8070	214	6601
7945	220	8544
12730	220	12080
2522	208	4925
6653	223	13880
10576	155	950
11114	214	543
12047	208	4925
9676	13	11935
9676	13	7688
10467	128	14349
5436	42	237
5436	42	9319
7760	220	1901
10621	9	8449
12188	172	4179
5797	196	11864
5797	196	11478
2389	220	1901
3816	227	14323
4361	57	4177
12318	47	12178
4205	112	883
5103	200	5961
4293	100	1960
5398	57	3173
5398	57	5566
5398	57	12707
12834	98	5812
3227	210	7765
3227	29	4891
11558	208	7210
2572	98	70
11547	9	8449
8248	36	6920
2577	82	14471
6056	41	924
6790	96	7937
3981	214	10524
13403	9	8449
12550	47	11684
8880	223	1645
12520	158	6835
12190	34	2722
4851	31	11319
10081	7	11267
10081	7	5946
3591	162	10353
11140	214	7347
8003	214	8372
8003	29	6936
11021	140	7291
9110	144	5755
11283	218	10493
3448	25	13032
7655	136	322
12275	150	11964
2196	72	656
5547	183	13061
1327	147	46
14078	46	10107
13319	51	11480
8519	210	1813
9928	138	3252
5841	223	1608
829	7	935
12234	9	3779
12234	9	8639
1367	127	12178
11335	200	7575
4916	213	6799
8846	208	4925
6210	216	8935
60	13	8034
11105	13	9633
11105	13	4856
7650	220	3502
8163	32	4922
11229	57	5949
11229	57	4184
9886	216	968
9870	214	6368
1148	169	5300
202	8	13868
14459	90	4065
4641	71	10060
13104	13	2637
5118	227	157
14274	51	14297
10059	13	1045
10059	13	10062
12616	32	8805
9500	13	9633
8432	194	6022
8432	194	4866
13914	121	11428
4846	168	11982
14164	32	2666
6066	36	6920
4926	32	8036
5143	82	724
8112	144	11464
14408	47	12178
13712	162	12097
9344	150	8750
11534	32	9545
11014	156	8122
12849	155	12610
4732	34	8935
1451	144	8499
13345	223	4776
14279	13	2132
1785	32	4313
12696	214	8001
12696	214	11677
13607	17	13860
7844	40	2794
212	49	13406
10056	34	5208
13377	156	3612
4745	70	6803
4745	106	435
7877	18	12082
7910	13	9633
10640	13	7757
8896	7	10243
5579	90	4851
13200	76	120
3927	203	9850
2671	162	885
3734	216	8935
13229	225	12203
14375	62	8911
9953	32	1531
11891	200	3170
14182	222	10928
14110	214	13789
7540	112	883
1804	162	11839
14106	9	11660
3790	63	3059
3803	33	10577
5642	113	8800
14452	9	14350
273	220	4580
9251	128	14349
391	108	8252
4501	214	12221
7001	13	7135
10217	50	9488
13428	169	7430
11056	7	6999
3354	25	5517
11480	136	9240
11480	51	13319
9618	13	7495
4892	13	2637
711	82	3331
9811	128	10612
400	155	1890
400	9	8700
10974	214	3776
4649	82	4966
9044	57	7720
12105	57	7502
13224	13	9718
8235	200	9552
12963	32	223
10763	47	12178
9754	9	2054
7420	169	3034
7241	98	3263
10906	136	13913
14249	106	7682
3099	136	14193
11634	9	8449
6996	220	2733
11380	222	219
11423	169	3034
2274	9	8532
11689	136	1251
2021	187	6739
11330	13	2132
1561	7	8884
12664	200	6830
8530	113	8800
1139	9	48
6252	13	968
4866	9	6935
1097	7	12410
9300	32	5855
9972	25	2164
4307	98	5444
12889	220	284
4612	7	13813
13815	113	11071
10832	13	12035
13503	149	7840
200	13	968
3986	7	13701
1436	7	13342
4405	9	6935
12771	150	5754
3219	114	9145
13058	98	6255
4237	150	13061
14447	222	610
1490	172	6575
1722	9	12641
11538	214	11853
4510	162	8392
2612	118	10989
1970	146	1615
8497	128	14349
2876	13	1210
7747	214	2101
3912	144	12778
5498	32	3981
14046	150	13061
4272	136	9021
7596	32	4501
13221	41	5843
414	96	7937
7950	13	11935
13722	29	5920
9993	128	10612
10668	57	5364
2134	222	610
285	113	8800
11243	202	8519
4186	47	11684
12885	113	8800
8998	9	11660
8998	9	1927
238	227	5844
12252	13	1495
12252	13	9866
7141	7	3748
13719	9	3779
1480	32	4501
7484	108	1057
4731	32	2737
9664	155	2287
4481	200	6830
5017	52	2517
7353	207	11951
2603	150	13061
13747	13	8624
5734	32	6545
3657	47	12178
2516	200	7575
5849	113	8800
11096	169	8839
11008	145	1189
1692	9	14350
11258	136	11245
5256	68	5293
13138	12	4230
32	210	998
8665	223	9129
9791	42	10117
4294	161	2164
5912	40	4593
3260	13	8935
2407	62	2634
3691	98	1528
9336	47	968
13945	172	6575
6324	113	8800
7758	36	6920
7787	98	11726
7674	220	7560
349	36	6920
5464	57	6779
7520	146	1615
5208	232	14153
13360	223	7795
13148	13	210
206	32	464
2470	66	2648
13480	9	1269
13453	136	11596
13688	227	2755
13442	203	10129
5877	70	4480
12794	36	6920
9861	102	2794
5542	220	7560
5596	220	13024
10630	13	504
7432	126	5024
14020	80	4754
13880	203	4376
5401	67	10607
12178	136	13443
10565	144	13991
7163	13	6599
6549	65	11891
10010	63	1735
5133	7	14443
14495	32	11311
12906	34	14015
2462	137	1578
7797	9	4115
10494	42	10102
11006	169	6452
178	150	8750
178	33	11867
10522	136	1593
12152	9	3649
10854	220	7560
10401	104	13916
13185	29	7787
6699	127	11935
7614	7	6061
1308	223	11422
952	2	8522
4921	217	6475
6594	98	845
8359	128	14349
5121	32	1531
10663	159	12178
2149	35	4526
5582	57	8788
11269	32	7160
8040	9	8449
8285	113	8800
9927	172	10319
1893	18	14200
12497	113	8800
7717	214	13128
7717	29	2830
2917	212	9488
13668	77	13101
6734	47	11935
4071	112	883
5675	9	8449
2413	7	8844
10445	128	14349
9485	45	3134
4159	57	10061
10223	200	7575
5986	32	7041
9194	223	577
7103	202	8015
2330	22	14037
3082	7	1557
1634	214	8441
14155	32	6545
1338	136	7025
4045	200	6830
5688	36	6920
3924	196	3710
10539	169	6775
10539	77	5212
4656	213	3226
5294	9	1927
12916	7	14013
8707	214	8543
8707	214	12892
8707	214	8557
6228	210	13905
12371	56	8925
5154	217	3755
13615	9	1269
3034	170	6452
10501	200	3170
4161	32	4288
7456	220	12842
3268	146	3848
11942	95	1020
8972	212	9488
8378	13	3447
10596	32	13542
10596	36	6920
3749	210	6776
6889	162	1122
13806	9	5405
9118	65	6722
7860	7	7230
1655	47	12178
10955	36	6920
2812	126	5024
8238	53	8498
10811	185	11564
5186	222	219
13296	47	12178
2182	128	10612
10601	128	14349
7553	108	2067
5395	128	10612
9124	13	13453
3941	211	8925
7731	128	10612
3568	9	3649
1904	32	3320
8250	7	14146
13785	192	9488
13998	220	11991
7094	196	6443
6411	65	9012
13895	42	14000
3230	169	5339
14423	82	8681
8215	36	6920
1284	155	11506
13557	118	4742
1468	202	8036
4577	155	14170
12025	126	5024
5995	182	9520
111	150	13061
10262	9	48
1762	146	2604
694	155	2995
7348	57	4324
3621	214	4977
3330	9	8449
12780	6	12956
5345	34	9718
5345	34	11935
9164	208	4925
11960	220	12842
6447	194	5975
6139	200	7575
6932	24	6420
6932	8	11181
6932	8	731
6932	8	319
6932	8	6606
9623	9	11701
11050	7	5775
9716	146	13470
4436	13	11689
9029	13	11823
13298	214	12124
7765	212	9488
12099	57	4135
13964	9	48
11843	9	3779
9478	53	4667
7976	57	10660
7976	57	8910
13098	113	8800
4823	223	2755
8547	200	56
10852	203	5777
1431	45	12660
1303	227	4335
9561	36	6920
11319	223	2794
9274	32	2690
10410	9	1927
12455	169	6079
8785	77	6262
6760	19	6760
13327	13	10657
9963	128	14349
13605	227	10234
8584	36	6920
8879	220	1901
10395	128	14349
10675	155	12849
12690	32	7574
7372	49	3467
13431	9	3649
6483	200	14410
7715	220	2680
10331	9	11701
11010	7	12010
861	13	11822
11928	106	6230
11928	106	4966
12848	9	5405
9101	135	7721
13106	9	7631
5068	57	7928
5068	57	11257
6423	169	3793
4346	211	4745
10266	19	10266
14211	57	13979
8648	8	5018
9193	112	883
2313	67	10655
8101	32	3188
13420	7	7971
13745	200	7575
128	7	13989
5147	80	8473
9378	173	1111
688	7	11038
9144	32	13542
11157	215	13535
8610	210	8631
8036	214	4269
8036	210	1152
3298	9	2054
2118	67	7078
10563	13	11822
8800	79	13357
8800	79	10535
8800	79	1034
6669	13	210
6557	18	10717
7470	214	8135
1724	139	9472
9047	57	9047
5161	100	11564
10127	70	6260
8866	13	13916
12643	200	7575
5920	98	14366
2680	67	8576
1959	32	13185
6931	9	3779
6931	212	9488
9432	146	1615
1379	199	11891
1546	77	13767
107	113	8800
6999	220	3481
2016	82	4942
10075	172	6283
13056	214	3001
13056	29	13412
13433	150	13061
12925	169	13882
12153	100	14243
5657	9	8449
13855	208	7210
1466	34	6893
5644	207	12396
14200	189	8495
14200	189	9879
558	169	3223
9280	214	6722
9280	214	2744
8090	29	6578
11527	57	1290
19	154	324
873	32	1531
2091	223	577
9898	71	1229
12074	8	9667
11633	42	9762
11633	42	1543
11633	42	6284
8854	178	9209
8960	25	2280
9083	65	12980
9875	32	5006
4605	200	6830
2895	150	13061
5402	51	5622
5386	220	8834
4117	214	7945
11865	42	10923
5836	150	13305
8558	13	1073
3923	47	11684
3744	82	12198
10797	29	6204
211	9	8639
10391	9	1944
5483	210	10764
2498	9	5518
2778	32	3991
10239	182	4158
11832	144	12388
7477	77	11929
2170	57	13225
5763	9	3779
11953	169	9246
1149	220	7560
11042	71	3444
583	7	4975
10309	146	3848
12684	13	11684
14123	7	5230
6883	158	6835
8252	128	14349
13697	214	13626
4442	34	14198
11980	125	591
3827	7	315
526	70	5733
13546	127	11935
7729	214	13147
4085	18	3371
8778	169	11255
8778	226	1615
2314	7	10221
12629	82	1290
12634	98	7239
7193	38	726
3135	65	10840
3135	65	1884
3135	65	13966
9480	220	2558
9480	13	3979
239	88	219
8058	214	12681
10202	128	14349
8634	9	3779
5923	128	10612
4299	57	7877
6120	223	12714
5095	227	8687
6480	57	2218
6175	8	4084
8093	77	10124
9137	196	12166
2151	82	13905
2151	82	4755
8543	13	120
2780	96	2680
10729	106	12307
10835	57	5194
612	32	8767
10672	34	5963
9641	146	12785
5722	200	7575
3466	146	1615
6279	108	4744
12267	100	3323
7515	13	1210
2399	169	7902
2399	77	1090
4988	220	13024
4988	126	5024
7486	48	6270
7486	113	8800
536	139	6270
358	32	6974
9506	32	223
8199	7	4723
4482	89	9197
4482	89	143
4482	89	3533
100	34	11822
13927	210	2265
2026	36	6920
8982	25	2192
8410	9	3649
12356	78	7630
11365	203	4376
1790	120	11966
3712	220	5401
5850	1	11949
12792	169	356
11203	47	2877
6617	63	12773
3174	120	9388
576	200	7575
1595	7	10332
11796	158	6835
9971	50	9488
10958	223	3524
6352	34	14221
12002	32	13276
11526	138	2981
11526	138	4232
10419	210	8157
9606	7	12442
4424	199	14171
11903	214	12184
11525	156	8835
4629	9	1633
416	222	7895
6761	8	5065
2059	220	13675
2890	9	5518
2869	92	13496
14270	214	8372
6745	9	3649
6486	90	7703
13624	42	665
8668	87	4707
3362	220	2098
8490	47	12178
966	13	9633
14026	13	12178
14235	127	12178
9358	128	14349
665	223	2893
10174	138	4215
4091	13	1210
352	13	9633
6478	106	9025
8727	40	4593
1280	200	11129
8844	220	12298
7864	36	6920
2081	63	5080
1581	42	7847
14157	155	632
8211	32	6974
14218	223	13551
12343	36	6920
1677	71	7976
8081	62	11801
8081	62	11070
7275	13	2561
2121	114	9145
4949	206	8241
11026	47	968
3103	178	1211
8394	200	5961
10125	8	717
10125	8	12881
14017	128	10612
8110	32	3227
9168	40	11856
1288	7	193
7933	47	9718
6740	182	13474
7605	13	11578
3134	89	11188
12736	9	8449
8591	7	10854
3718	113	8800
766	25	9805
14019	220	2680
11160	220	9076
4953	146	2604
8723	57	14316
9508	82	858
9597	83	7887
12428	7	5062
3566	9	4940
7020	8	770
7020	8	8870
3233	32	6974
8557	13	11822
13064	77	8529
4433	223	2695
2665	108	10950
12734	67	3446
8140	155	10558
6456	194	806
6456	36	6920
8031	214	12353
11787	203	8802
3863	200	56
6816	183	13061
12725	138	9487
10376	32	9280
13721	9	8449
5451	77	13365
4878	146	6689
2547	9	11660
13966	220	946
3169	53	13428
638	212	9488
5160	115	4752
5855	96	7678
2393	144	2849
11839	13	9718
2481	231	3732
2343	203	4376
6452	170	3034
2845	98	6430
70	47	12178
1710	29	12214
1598	215	13988
2245	82	4964
7296	7	3685
6489	65	6769
5398	57	3420
