5101	169	182
9740	7	9704
13505	208	1156
4962	32	3652
5278	128	14349
1171	73	8812
5388	220	12298
3515	40	12714
1245	128	10612
11628	183	13061
1050	9	3649
10598	87	4556
3706	32	13298
12178	44	4165
9739	112	883
9936	128	14349
2709	47	12178
9741	62	1205
7013	9	7631
1525	7	5169
8723	57	7266
10443	32	11140
11008	227	11422
9641	63	11874
12214	98	4498
2882	172	4710
3924	196	7438
3952	29	7787
12200	47	13268
3116	214	10272
7703	31	9573
5859	128	14349
1383	220	4363
10766	113	8800
13234	183	13061
1182	80	8473
11052	214	5382
983	227	6574
8820	127	8935
8009	208	2804
5016	200	5961
1534	94	7932
8074	51	8063
9768	25	9805
1541	183	20
9119	36	6920
14073	9	7631
6521	155	6216
10070	47	12178
5560	9	11701
4735	203	4376
11016	25	9805
14337	220	7292
4086	128	14349
5714	124	11480
13317	13	5978
11246	70	1528
9953	178	6390
13567	36	6920
418	195	12178
1859	220	12842
11059	13	210
8632	126	5024
6622	136	12393
13052	128	10612
1912	128	10612
13417	36	6920
10729	106	3646
3636	9	1927
12233	32	14270
13737	116	12714
4040	84	210
9794	13	3447
10089	47	12178
7280	214	13528
5376	98	4802
10685	57	5666
7169	210	261
7477	77	11725
3187	18	12082
2865	47	12178
4079	150	7427
9744	13	968
14463	9	8532
6965	215	7678
991	80	1559
11359	214	6669
9391	172	4179
11434	208	9610
13453	136	13738
8555	230	11444
8058	29	4728
5163	9	12443
9549	110	6364
4638	126	3528
12105	57	1957
13248	137	3650
11827	9	4940
6411	65	7772
11460	47	12178
5080	77	8737
13704	136	2010
487	172	4710
874	136	2514
4707	40	2794
10278	203	6964
12141	178	5444
12035	231	3732
2081	63	1652
8556	220	12991
13822	185	487
7898	158	6835
13464	70	6284
10228	169	2018
10125	8	1476
8070	214	4552
2139	220	7560
3227	214	33
12075	13	8935
8796	128	14349
9546	198	500
5638	98	13360
5285	13	1495
7528	13	10096
7976	57	7720
1123	9	3649
11032	223	2794
7470	214	2101
12930	32	4437
9473	63	12485
13782	101	4904
1225	198	2956
12986	29	1454
1911	220	1621
3444	57	10636
515	57	824
14253	7	3909
14044	200	7575
4969	169	7094
12547	32	1967
13745	150	13061
10835	57	13905
14337	13	2132
10358	150	11964
13464	106	11693
11731	9	8639
11623	215	13779
11928	70	5116
9137	151	968
455	150	13061
1040	9	7654
10634	68	5286
7028	196	11958
8790	47	12178
3560	220	5628
1836	13	210
11330	13	1045
10527	13	13268
9335	13	5145
4463	34	11689
541	34	5160
7944	150	5754
4272	136	7271
1727	13	7291
14084	47	12178
8485	13	9633
7968	32	3741
11145	214	9344
6365	32	2833
9347	144	8807
2037	121	7920
1614	136	4741
5808	42	1644
10524	150	5245
8620	77	7835
3551	7	8871
7976	57	13253
11430	7	5848
5700	57	1184
2672	178	9768
9687	87	13772
6769	13	11689
3955	169	701
3611	13	2637
14406	154	2794
4649	82	1770
4680	214	14481
1831	32	11734
13549	9	9576
7020	24	1180
3300	50	9488
4950	168	11982
6317	13	9066
6397	9	8449
4745	106	11418
5201	13	5160
12429	13	9718
6592	34	1266
13978	88	4333
11432	113	8800
401	47	12178
11884	70	6596
11425	98	3346
2065	136	14221
11234	57	11670
9083	139	10225
5516	57	12494
7230	13	13916
598	168	11982
2574	113	8800
9734	200	7575
12750	132	2888
11113	9	8449
7490	110	11241
5269	57	2569
1836	13	9718
6567	110	9717
13371	202	7652
5425	9	8532
2194	54	9488
7802	57	4494
8357	36	6920
6705	116	9492
7396	151	12188
3508	216	12178
1152	183	13061
7815	13	10096
3218	41	10029
3300	36	6920
11038	50	9488
12919	40	5527
3383	13	3212
4635	200	7575
7528	220	12842
14273	107	10056
12084	214	12273
3981	214	6979
2971	106	2218
7998	200	3085
10075	172	4179
1854	65	5328
7448	98	2741
2478	9	8449
76	113	8800
8744	13	7135
8832	77	1423
8966	7	10658
2784	136	11727
3134	41	686
3627	47	6285
2901	87	4573
7165	7	4560
13411	220	12051
10277	150	13061
10800	141	14045
9008	154	11935
2772	7	12730
3375	98	2055
5978	232	9233
3287	210	8398
8189	155	9782
11096	169	9526
6319	182	9520
14407	235	4438
12805	32	6228
8696	7	4824
5963	115	4775
3815	6	1833
11592	150	5590
10212	13	13916
11526	138	9561
6561	9	3779
6414	178	11628
3134	89	4317
1360	169	1262
11869	128	10612
1406	7	13597
308	128	14349
5218	116	1780
14318	158	6835
3134	89	12046
6769	13	7757
12248	127	12178
13203	227	10234
8723	57	4768
3708	62	13176
8164	116	7896
9303	9	3649
6160	57	6116
2784	95	1780
9294	214	7952
4721	57	5026
3734	124	10973
10196	57	2086
11377	126	5024
11948	67	7288
12897	32	692
9644	9	10385
9033	25	5517
4080	49	4204
3683	32	6872
1771	136	11002
5212	7	2713
7857	138	1848
3652	214	11757
9084	36	6920
5920	98	7111
12696	214	683
7031	9	1927
9119	9	5316
13830	8	3230
11059	200	9552
13196	98	3566
11841	98	7926
6457	113	8800
5960	13	13579
11596	36	6920
12125	9	48
13453	51	6927
8252	47	12178
7785	150	2599
61	220	1084
8730	200	6830
7280	214	12287
347	127	9718
14197	214	6781
11056	9	3649
10257	77	10758
12851	178	9279
2319	47	12178
14134	32	14256
7625	150	13061
5040	223	8629
7436	214	7270
9971	127	12178
4991	50	9488
2728	54	9488
8013	128	14349
6304	196	4432
13895	42	2
4390	210	2074
7643	202	12542
2012	80	4754
10125	24	9612
3134	41	13760
5749	6	11242
12529	47	12178
1242	144	1210
1512	128	10612
6818	200	9068
13891	9	3649
5286	104	1340
3910	126	5024
2784	136	10782
8330	108	9136
13560	220	2733
11474	41	7795
9294	214	8440
65	40	6111
5733	32	10180
6393	36	6920
11628	9	3561
12905	208	7210
14243	168	11982
2468	220	7560
4635	13	3447
5345	34	4856
12119	82	7670
9029	13	504
10515	183	2599
3460	33	10157
12570	7	5388
4709	82	9571
12308	138	12182
2820	77	3105
9330	150	13061
9378	7	4385
11369	128	14349
1518	4	13061
5425	128	14349
9467	73	9760
11674	220	7292
11453	144	6180
3583	13	7135
2869	92	4777
10179	7	3180
13891	64	12669
4718	9	231
8746	32	6852
11206	9	7992
310	25	450
4000	13	504
3383	13	11822
69	34	11689
6972	200	56
541	34	11689
10341	25	11545
9632	174	5781
12252	202	7861
5434	128	14349
7519	128	14349
5855	214	2157
3328	9	1927
12540	220	7560
12102	29	10821
1151	176	13061
100	34	5835
12542	214	8316
7538	220	12080
967	200	7575
3134	100	9326
9961	29	5079
13298	214	6524
1259	57	12915
2156	13	504
2705	29	5249
8037	29	6310
14345	178	5717
9938	47	2784
6118	7	5271
9902	65	601
7672	47	12178
13928	7	10572
5189	13	968
7566	13	8222
10264	146	1615
8800	79	1865
9936	7	11994
3787	128	14349
7813	183	13061
9321	13	13453
4271	11	4331
10376	32	11903
1358	127	12035
3042	214	12435
6702	202	5009
5236	128	14349
10361	133	8352
14390	214	10713
12529	9	9576
2333	57	11955
9079	9	7631
3251	150	8750
14475	208	4925
843	220	12080
954	139	10379
12233	128	10612
12038	216	8935
7119	200	14410
13267	29	12634
6769	13	968
11748	128	10612
5733	9	5518
1850	149	13353
5966	9	9518
9648	13	6893
5860	183	13061
13487	13	7495
7669	116	11397
5597	223	12421
7128	13	2948
3435	33	1578
7304	13	11578
10784	113	8800
14334	7	6740
555	155	726
3186	200	3170
5152	28	5086
1709	32	2833
2436	18	12082
3586	169	1937
738	51	678
12603	77	10603
14389	9	48
5803	161	2280
11961	9	1886
9472	37	7948
7540	232	14153
4784	108	1224
9652	9	8449
14333	7	6122
3032	169	6452
6671	32	6137
3388	70	11432
727	220	8544
7939	100	10146
9633	115	4752
11788	146	2316
9783	200	14410
10832	13	13916
9644	7	8844
8961	128	14349
12856	214	13581
8951	231	3732
14475	77	9016
6982	200	10450
11684	172	1098
1350	113	8800
4722	32	8707
12844	156	4834
14006	9	14350
8117	178	7855
8628	162	13628
12825	13	9391
10766	128	10612
4808	46	13047
11223	13	13268
592	57	7933
11633	42	1532
13960	53	4598
6003	113	8800
12204	127	9718
12948	178	5986
10514	77	9113
5345	34	5978
9893	9	14350
12783	7	10572
5769	9	6264
2625	220	7560
5118	227	13319
5492	155	9770
5275	25	5307
6329	220	12080
9076	67	2465
10474	214	9940
5752	89	4218
11279	56	2767
6411	65	698
14051	203	10129
11038	198	5086
8503	114	9145
12617	57	888
11744	220	8544
1561	9	8639
375	225	12272
2755	136	2832
3562	106	5759
7143	9	8449
9280	214	9648
3002	77	8012
7787	98	3627
2427	133	8945
10402	82	2420
7436	29	9778
8872	182	9520
8988	82	6725
351	9	8449
9249	32	3652
13089	9	6300
12832	214	5362
14010	220	13814
646	7	3592
846	116	1645
12119	82	11065
8048	214	12255
3398	32	9024
5967	178	14164
9123	108	7083
2784	136	1505
11455	214	10436
4144	70	8490
6903	220	9076
12822	124	11480
5144	136	8156
5285	13	2637
2686	36	6920
13764	122	13786
6218	214	13456
8395	34	6927
8800	79	13929
12782	227	2755
13071	210	7928
14165	223	2784
11876	162	3513
7982	47	11689
7494	185	1862
11525	36	6920
8105	128	14349
6768	13	210
5285	220	12842
8648	8	1008
5263	49	12080
6477	223	10426
3693	85	7618
2934	7	7012
5822	70	4876
3079	7	3909
13363	7	9895
12160	32	258
5744	13	8624
5212	223	2794
7787	98	10274
13793	9	1269
9770	155	13808
8087	155	460
1025	82	10025
10084	156	3215
806	36	6920
4818	198	3359
1986	13	7688
9591	63	11753
5638	162	11853
6201	135	10721
9133	9	4115
9222	8	6492
2394	77	6278
4475	214	13344
5787	9	8449
6893	20	10732
5980	21	14474
8162	13	504
6452	133	11467
2661	29	13510
4892	200	14410
1466	34	12178
12742	125	2919
9870	214	6447
5286	104	11755
2177	13	7135
3641	32	3952
4468	126	5024
10177	9	8449
4470	32	11985
7728	77	12132
9721	9	3779
11345	113	8800
8009	114	9145
6642	32	3915
12437	143	6484
8576	150	13061
5582	57	6386
8067	128	10612
5915	128	14349
12368	68	1745
5869	18	3970
7255	7	4949
2865	147	4731
3371	70	5634
11127	19	11127
9102	46	10107
5452	208	9610
7729	214	11160
12723	162	7438
8934	102	2642
8070	214	12263
13602	200	56
2526	113	8800
9792	214	178
9587	220	8544
7162	194	616
10364	166	2539
11223	108	13409
2512	98	2469
8474	210	1021
7395	54	9488
2229	18	12087
9236	184	9236
11536	7	11131
1059	113	8800
9005	29	6572
201	56	8724
10352	220	10100
6250	19	6250
9312	9	14350
7511	155	11637
3306	57	5949
12948	7	7944
4408	67	8996
12523	113	11071
3174	7	8188
10125	8	2720
6680	34	13558
13350	227	10234
592	71	5398
1933	183	1477
12851	32	14081
14363	155	9770
7976	57	8930
8453	71	2756
6219	50	9488
11877	227	8630
12429	13	7757
5582	57	5931
2887	75	474
11423	77	3801
5537	7	5353
9551	214	4091
13539	200	1654
3252	128	10612
7976	57	12973
1756	9	7693
10059	13	5835
7455	226	2598
7717	214	683
14123	47	6231
12654	158	6835
12178	136	14205
9802	13	13916
818	226	2604
10939	217	13698
9770	223	9522
8800	79	9479
6007	220	13840
8327	220	9941
10840	206	1754
4087	154	5456
1326	203	5777
12983	32	7357
5635	150	7427
5019	200	14410
7912	8	1127
1731	36	6920
10374	155	102
183	47	12178
1035	220	13840
4294	136	563
4842	32	45
4121	96	11747
13084	108	12879
10492	47	11684
12635	113	8800
14110	214	13507
13671	227	7942
6674	200	1
8800	79	11194
13510	98	8880
10375	13	12188
4321	128	14349
12274	32	10369
608	137	3650
3441	210	14324
3535	169	3793
10283	9	6300
4442	34	404
8061	32	8540
3485	183	13061
13547	18	13841
12688	18	10717
10431	35	4809
2830	162	1232
7142	9	231
1495	232	7322
9630	2	9836
1859	13	3212
1129	108	6335
13753	156	13708
6047	32	1531
8028	128	14349
11311	210	14495
9771	34	1210
8501	13	11822
1970	121	7920
7976	57	14236
6604	36	6920
4438	47	12178
6946	220	12080
6662	169	6452
14334	7	12796
6862	203	10129
5179	214	2536
6544	156	3127
10052	172	6575
12358	36	6920
9348	9	8449
1531	214	13823
10314	36	6920
7493	29	5246
2959	65	12148
3621	214	14131
14327	116	13880
11361	126	5024
6188	47	11684
6322	36	6920
9071	200	56
12200	183	6484
12001	220	12842
9047	57	9922
9155	214	2813
968	161	12029
9115	116	13428
3584	136	2649
438	185	3334
69	34	1719
10044	7	2721
9859	7	6905
4451	7	7253
3961	57	973
2052	150	11964
8015	210	9683
13456	194	1631
13833	47	968
4432	13	120
11150	220	9076
11538	214	8517
8681	9	7631
2400	214	5897
8991	220	8544
5398	57	9712
3340	227	7942
2988	220	7560
7154	22	14037
2113	220	12842
267	25	9805
13530	77	8961
13519	50	9488
4126	220	1084
12084	214	8262
11859	148	11244
13903	36	6920
5493	203	5777
11943	36	6920
2583	150	9759
8037	214	3879
791	13	2561
13374	47	12178
11176	133	8185
11422	136	892
868	227	12021
1773	136	4522
2577	82	6239
8530	48	2794
1056	169	3793
7879	128	14349
411	82	13471
8076	210	7797
842	113	8800
11633	42	1720
5103	13	14178
13805	2	12457
13189	18	9655
4992	57	10636
14320	136	13921
822	76	13921
8148	29	5895
13283	7	13400
5876	128	14349
2971	106	7670
11167	13	8034
13264	8	1008
7717	214	6008
2923	150	2599
8061	7	6667
7683	150	13061
13221	41	2533
11992	216	13453
12406	220	10213
7230	200	9464
14361	9	3779
5321	50	9488
4214	36	6920
2742	42	3900
7781	32	5865
9893	32	5856
7127	58	3489
7598	32	13252
8177	220	4204
10634	34	11822
5381	70	5695
14125	13	8624
9957	9	8449
3882	70	8530
9005	29	8214
12523	32	7861
13142	151	8083
5790	40	13880
8701	13	6893
10105	34	8114
13985	9	3779
761	33	9677
3182	57	7763
12740	49	9297
8482	116	13645
4364	214	1982
5390	200	11414
7908	36	6920
12301	138	5876
11246	70	13531
4193	220	10213
12178	136	7617
1510	116	1645
6251	210	2436
6875	29	13058
5286	104	5145
7392	158	6835
10782	169	3223
4788	66	13394
1981	208	7210
3182	57	8666
3273	124	5357
7729	214	1052
12764	220	1084
14323	136	4637
7918	156	885
11398	108	4232
10630	197	11725
14455	13	11823
5966	155	6374
7846	116	2794
10773	57	5625
1238	113	8800
5700	57	13307
11947	169	11462
3042	214	13497
13932	42	2381
2778	113	8800
3091	158	6835
4489	82	6891
6926	78	2259
606	57	5042
12389	32	14390
527	169	1937
7540	51	1608
745	13	13453
5404	200	6830
12816	176	13061
7968	47	12178
5893	115	4173
817	36	6920
3194	214	2516
4109	54	9488
11696	18	9166
11023	49	9457
8429	9	7631
3595	116	1780
8894	214	4975
12998	32	14390
923	32	2554
5903	13	9391
7103	200	14410
3533	65	12825
3884	108	13801
4866	36	6920
4501	210	92
11538	214	14443
8031	214	7218
2980	32	2400
13886	29	11208
10994	47	12178
5384	14	7087
6056	41	7281
13966	87	806
8346	113	8800
917	47	968
1767	220	12080
8777	47	9391
5712	200	7575
12591	148	5107
10727	148	238
10125	8	820
13247	127	13453
11944	146	1615
1914	196	13865
4432	33	8334
13833	155	8247
8363	146	1615
13056	214	589
2480	51	2632
6958	9	11701
5056	128	14349
4178	98	4629
10539	77	5008
2760	47	12178
13951	128	14349
10059	13	13921
4721	57	7983
10710	139	11918
526	70	544
1852	210	12390
5058	42	6334
7377	198	2956
8762	144	77
12255	126	5024
8792	155	9148
8285	36	6920
9005	214	178
5161	100	3461
12119	82	11055
2586	67	4421
3619	113	8800
382	13	5154
13168	220	2680
156	77	9909
5958	220	7560
6100	40	2794
7469	220	8544
12035	136	9918
2577	82	2436
426	32	13950
9814	63	527
10595	13	7291
13797	223	3716
4439	32	8031
5430	155	10811
3042	214	11659
1598	80	8473
2062	220	8544
220	100	12279
8628	162	12740
12457	32	6888
5802	34	11935
7065	195	12178
14343	223	8895
12854	9	2054
3412	203	4376
13634	223	10252
4913	222	5788
2289	32	7199
12914	144	4945
3133	7	9695
751	32	7005
7797	36	6920
6926	127	12178
13184	227	4294
14161	90	4851
4736	13	9127
9747	34	686
3173	47	968
12787	117	7339
7494	128	14349
5638	162	7372
7436	214	1279
7971	127	12178
10477	65	11335
12760	32	12102
5131	183	13061
13620	40	11856
7842	32	13694
11539	57	11726
7893	128	14349
8037	210	7931
1630	210	10184
5219	234	9591
5063	69	13390
14456	169	8406
10175	9	12641
13770	57	8619
3434	65	7364
12178	136	7183
9005	29	3478
6624	144	13991
8419	47	12178
7074	32	2737
2347	13	5829
8036	29	11425
5105	124	11480
205	57	4591
14150	9	8449
8378	13	9633
6310	98	268
8576	13	12035
9916	214	9794
8195	11	13077
8175	32	8767
12930	128	14349
7672	120	11906
1249	13	1713
11983	6	2506
2542	220	9941
2882	77	7425
9473	146	6689
3896	114	9145
10863	29	13439
835	223	577
13417	169	6913
9665	158	6835
11621	232	14311
8876	34	13268
8198	118	3699
12542	214	7367
695	7	6584
9793	8	7137
3674	113	8800
9625	9	3779
7864	202	2965
5267	42	13480
4477	36	6920
6572	162	2555
2549	32	14081
6881	200	1
13759	36	6920
9933	61	9488
12165	7	5281
12704	136	5208
4307	98	14259
14463	9	2054
9367	190	12870
7530	126	5024
6722	200	6830
10875	9	8449
3791	158	6835
8620	226	3848
12684	13	13921
5801	200	11162
7703	31	1150
1940	9	5405
2139	13	5160
9468	13	12178
5194	32	223
1947	200	5961
7328	200	7575
5262	150	13061
5514	9	837
7515	13	7757
2455	21	14414
11059	13	5145
793	32	13282
12597	155	4855
9472	136	1724
6173	47	8883
11824	13	2561
10228	169	12143
11178	9	48
11198	82	12733
1780	2	1146
11924	9	2851
7485	29	135
2868	139	2794
10756	13	120
11593	113	8800
10951	128	14349
7478	128	14349
13147	13	504
13624	42	10334
9390	9	1927
3821	198	6489
11541	13	1713
7414	7	2022
7643	200	7575
7694	9	8449
558	169	12121
6045	18	526
12105	57	7344
5011	46	8045
4824	200	56
3629	32	4117
28	113	8800
4709	82	5949
11841	98	10606
11139	54	9488
12178	44	7305
7705	57	11961
9545	214	7815
3737	63	4598
6489	65	8258
5406	220	12842
5257	9	5518
10304	57	5514
4545	128	14349
9041	29	1454
5955	220	12080
7364	13	3212
8648	8	12767
577	136	2823
12105	57	9664
13895	42	4942
8638	128	10612
6429	42	7031
5528	9	3649
6447	87	7369
3397	200	9068
13432	128	14349
12772	77	14330
5269	71	7649
1254	63	2399
7872	9	3649
791	126	3489
2444	36	6920
11006	169	13882
8732	98	4762
523	33	1963
3602	158	6835
5512	7	8164
1132	98	4879
5063	8	1127
8423	9	13170
10065	189	14200
7050	169	5300
174	187	13061
1767	13	13921
5033	13	12035
10596	32	6888
8382	13	5160
1776	146	1615
4695	9	9576
10408	178	984
10469	208	4925
5327	57	9506
13465	165	2868
10120	36	6920
13823	13	8034
14221	112	883
6000	7	6907
11455	214	8001
10557	32	8036
7513	202	7717
4307	98	12985
4264	161	11545
6653	128	14349
6517	210	8341
3249	220	7292
8653	158	6835
10634	34	8865
8750	140	13558
5105	216	8935
4835	47	8935
7999	169	11255
130	13	4143
14484	220	6150
13481	34	13835
13214	7	11034
1813	32	2737
5974	49	14369
9545	214	7
12690	144	9482
7275	91	2025
13392	126	5024
9902	65	6916
9297	67	12215
69	34	10594
7566	13	12178
868	227	11595
8268	98	6306
10975	220	9076
1834	128	14349
5995	127	13453
11679	169	3856
11956	144	8409
11885	47	2784
5358	69	5691
10228	77	13124
4442	34	4143
5542	220	3053
4065	31	879
7381	57	513
11633	42	1246
3490	113	8800
9362	182	4158
5712	13	7291
2668	32	11114
5905	32	6562
12765	187	13061
2965	214	3735
4817	50	9488
11153	150	13061
1132	98	5228
14117	128	14349
5160	161	5517
2690	96	7937
11928	70	4695
10943	98	8166
14494	126	5024
10389	65	2570
7020	8	7137
3269	9	5405
11633	42	13639
9741	62	8526
12360	7	7548
9735	12	9208
10310	178	5261
2864	13	504
10000	136	7217
968	172	1098
4688	80	1559
14178	232	5017
7886	32	11611
1073	232	13754
834	80	1559
6646	165	5943
10047	169	6452
526	70	1528
11110	155	13183
12932	36	6920
9448	203	9850
10988	9	14350
3782	7	12370
9489	9	231
365	32	6762
5285	220	4204
1729	77	6808
5009	210	10698
13317	13	1045
4432	13	8935
2954	47	968
7560	67	5995
4322	32	14390
6752	49	3467
1132	162	4691
7857	138	864
3194	214	11448
9700	126	5024
4138	220	7560
6932	8	13568
13797	32	13873
3627	32	5483
11039	177	8568
14311	221	4775
5192	32	6712
8564	9	8449
11738	32	6875
12178	44	3403
2737	214	10211
5442	9	2014
11519	128	14349
7652	214	14080
4307	98	4504
3532	47	968
11529	56	3368
952	2	6874
12178	44	2320
9579	33	10422
2709	183	13061
8429	7	10015
8258	200	56
8037	214	10806
11355	220	7560
8183	220	6150
7796	7	6317
1710	214	1052
5521	71	13710
2512	98	13261
534	9	14350
12125	32	7166
13510	98	254
12565	223	12465
703	29	9860
6814	32	258
4885	203	5777
6467	200	14410
1132	98	13053
1414	13	11935
14054	36	6920
5358	8	7433
3095	9	1944
8015	118	8881
13770	57	5042
1700	32	2400
3134	89	2499
4952	113	8800
3892	77	10693
793	128	14349
525	200	9552
2632	54	9488
2754	144	2794
7666	45	4293
7403	210	8339
4891	162	9637
7023	220	12842
7341	13	11689
7234	113	8800
13873	214	2585
6776	9	13726
3227	210	13718
202	8	11679
330	144	3046
8865	232	12865
12532	204	2300
6407	32	5914
5718	42	4839
6450	7	4207
9476	116	1780
2326	124	11480
2229	9	1886
2737	214	608
9460	33	1175
60	108	10472
8800	79	2863
6356	13	7135
5353	200	7575
2820	77	3731
12351	13	13916
7717	214	2665
12403	9	4010
5601	96	4394
14057	49	2558
9297	67	14417
6304	196	13852
7705	57	3044
1710	214	10163
10795	162	1405
5210	198	3533
10618	63	1356
14019	150	13061
8973	150	8305
3135	65	9353
8195	13	5208
7703	31	9291
3194	214	12277
13864	98	7315
11534	9	48
14279	13	11935
5224	32	1531
12637	8	1712
12725	138	10283
5022	128	14349
11330	13	9633
12864	13	12035
9958	9	7631
7042	13	8935
11208	98	12340
7747	29	6221
2089	96	7292
9677	25	5517
8520	25	9805
12696	214	7952
2471	36	6920
99	47	12035
7322	107	69
13663	212	9488
526	70	12609
7900	155	4086
14081	214	7468
352	200	12247
6778	32	1531
7566	200	6830
1242	9	8639
4523	38	9722
6622	136	1589
8299	144	7337
3032	77	3706
13350	227	12474
5612	36	6920
11928	189	2860
5256	34	10062
5119	188	1789
14185	200	9552
13682	47	12178
9592	13	11689
11526	138	7486
11566	211	8925
429	27	2219
1759	71	592
10969	40	13880
3643	108	3893
5499	9	7693
12438	13	13453
3959	29	11959
10125	8	11125
8993	200	14410
2921	7	8094
6864	47	2784
12105	57	7763
977	32	692
3227	29	2743
9971	58	113
6617	63	9944
6849	47	12178
7587	32	4680
3770	63	158
9428	214	7023
14411	47	2784
6979	91	4693
13697	214	7980
13794	227	7942
4851	31	5324
6932	8	487
1436	7	5897
8564	147	8259
58	9	5449
8389	158	6835
415	49	7292
189	7	13562
4151	82	10762
13583	47	12178
7230	200	6830
13221	41	1018
5308	127	12178
1630	29	13439
7708	7	13706
100	34	13945
7158	49	12842
14334	9	8449
3306	57	2287
7078	150	7175
9657	113	8800
5483	210	8880
3592	198	6840
12017	113	8800
